sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
male,Петров,Ладимир,Теймуразович,28594915885,Краснодарский край,VISA,No,No,430.0000994,33925.2196,40104943811970369541,,5075800598825,131758553058,272943442,041076588,8 (002) 984-5774,6095468900,АТ-III 8351801
female,Сорокина,Анжела,Федоровна,21899886752,Оренбургская обл.,МИР,No,No,0.0,31825.76497,10402970098527419743,2911989030,5217619239657,580727413407,696645517,044741054,8 (224) 072-1034,2144763931,АТ-IV 4467486
male,Копылов,Евсей,Андреевич,12971757689,Ростовская обл.,VISA,No,Yes,1557.344637,18404.59419,41204901539410259971,,1043712141120,893210791441,493745393,047513932,88473335401,1380428990,ТК-V9758144
male,Данилов,Прокл,Елизарович,13021507962,Краснодарский край,Mastercard,No,No,928.2369663,33722.15894,50504760560169220163,8416446801,5109048728377,674588426985,147143165,041727813,+77524846179,5951881908,АТ-VII 5997904
female,Дьячкова,Евпраксия,Леоновна,00072404691,Красноярский край,VISA,No,No,1373.450163,49101.79821,10603434615459388058,8863486010,1166122820874,044256602261,243245911,044041456,+7 (312) 256-2305,4984717012,ТК-IV5514722
male,Панов,Селиван,Георгиевич,67434440834,Брянская обл.,VISA,No,Yes,951.0729075,18601.53324,50801320704525198614,,1061978668399,826236967436,525745395,046103074,85283126393,6991453602,ТК-II 7088143
female,Мухина,Олимпиада,Петровна,37358983885,Липецкая обл.,МИР,No,Yes,1292.210869,23065.85098,51101934192708351832,6958507867,5084909630636,206273479420,764244707,049381084,+71470805032,2323 804692,ТК-V7536906
male,Захаров,Мариан,Гордеевич,42459805512,Ханты-Мансийский АО,VISA,No,No,582.1887007,24760.79573,52602694397524583375,9254043195,1134565862309,739454006752,498143680,047840093,+7 (489) 716-77-63,8427 961487,ТК 1937213
male,Федоров,Владлен,Дмитриевич,25768486043,Пермский край,VISA,No,Yes,339.4246383,19307.98029,30703948015450190412,2287907673,1198596187074,605242048818,227701395,047349338,8 740 701 72 68,8558 294072,ТК-V 4370991
female,Дьячкова,Оксана,Мироновна,65762335181,Алтайский край,Mastercard,No,No,409.9823246,44641.09012,32602932857168861197,2953677508,5178866924858,722349706058,740501574,042747061,+71153877776,7690 588320,TK-III8599432
male,Ершов,Адриан,Гавриилович,03682103177,респ. Мордовия,VISA,No,No,1216.45151,53639.84683,40302484364000415584,2415375160,1183675524405,660984533634,296701314,041734638,82820285821,2283 440933,АТ-III 1238946
female,Гордеева,Ангелина,Архиповна,84723880104,Московская обл.,Mastercard,No,No,598.4613921,44124.26811,10802933249066493458,6327462999,5106283296708,700275217423,349543905,045054051,8 (340) 041-93-96,7049 740145,АТ-VI 9043932
male,Комаров,Руслан,Брониславович,22030987187,Еврейская АО,Mastercard,Yes,Yes,1486.998122,17854.39703,43004208652803760314,1959429771,5226146694989,144425408240,370544984,045098093,8 366 975 40 18,0730 566262,ТК 9503772
female,Семенова,Елизавета,Даниловна,20277200827,респ. Карелия,Mastercard,No,No,943.7963387,59976.83987,30302214705861837446,5364879147,5087192611138,281272788474,884343785,041959541,+73791965897,7027 408815,АТ-V2409636
female,Жданова,Любовь,Васильевна,08505595414,Приморский край,Mastercard,No,No,0.0,49525.74502,41904090285332342284,6627306013,1026406197795,550778215309,099145193,048140909,8 (170) 470-6469,3316 357285,АТ-VI 2856693
male,Горбунов,Максимильян,Борисович,82442153166,Орловская обл.,Mastercard,No,Yes,996.2760868,20883.24077,50701344362382923840,5148765900,5156499255952,854308037540,263601560,049191602,+7 289 148 6025,1736 657136,АТ-III2103684
female,Крюкова,Анастасия,Яковлевна,52685942396,Волгоградская обл.,VISA,No,Yes,748.3013404,11248.67075,42202096626863688712,0966298084,5224518049289,480726415409,133743561,043504088,+79145078874,6094241444,ТК-IV 9585776
male,Блинов,Мартын,Егорович,09759389600,Еврейская АО,Mastercard,No,No,324.7379218,15411.51857,30201132036746564129,7802047729,5146766959378,416213628905,401644984,047983761,8 376 070 50 11,2847182178,ТК-V 1251864
female,Яковлева,Тамара,Матвеевна,88086980430,Еврейская АО,VISA,No,Yes,575.3821585,16005.68132,32202068081737298409,,1145572514042,788180902433,585201412,048839771,+7 408 392 33 61,0915 541638,АТ-II 9114214
male,Киселев,Захар,Демидович,36210907451,респ. Татарстан,VISA,No,No,441.7382849,36012.2359,30903998554842073965,,1076934250326,332370644508,729944418,045491055,8 415 499 2386,3924 348192,ВТ-I 2274849
male,Ситников,Софрон,Иосипович,77267198047,респ. Кабардино-Балкария,Mastercard,No,No,1188.64218,39526.56127,42403764274559669684,,1205953144803,265844682426,683301397,049980051,8 340 550 96 51,4026606229,АТ-I 2623238
female,Маслова,Надежда,Николаевна,93845600546,Красноярский край,Mastercard,No,No,95.14768019,51371.19991,52402352634828298887,,1197760207468,571375738491,633643171,049086051,+7 318 288 75 74,4721406113,ТК-II1861944
female,Дмитриева,Лукия,Владимировна,16128850922,Забайкальский край,Mastercard,No,No,1015.614837,43218.79438,40503756478034710391,4731867188,5114497979778,284574479100,841801521,043382927,+7 (151) 756-0596,6026 912814,АТ-IV6266276
male,Тимофеев,Филарет,Ануфриевич,67656996768,респ. Адыгея,Mastercard,No,No,1258.567393,44931.67492,32301392292594000924,7129583048,5029052396940,652062644060,216945389,044717077,+7 (623) 126-11-23,4042 705750,TK-III 6748119
male,Кононов,Пров,Исидорович,77450613457,Приморский край,МИР,No,Yes,1178.244414,7750.289221,32104886551961020984,7420295776,5082384190895,916268486146,418843527,040791500,+7 (652) 388-91-55,6350343634,АТ-VIII 4052801
female,Мясникова,Ульяна,Аскольдовна,18862326396,Ненецкий АО,Mastercard,No,No,731.5326563,43956.06008,40702654352272998693,5780246555,5201032813537,864627952334,677844216,040586589,8 207 849 44 35,8017 566212,АТ-I 3398084
male,Аксенов,Изяслав,Тарасович,60898741754,Саратовская обл.,VISA,No,No,350.0887921,44455.19952,10201760902816459305,8331995915,5071500931618,630348320894,626244924,048107476,+7 (230) 609-1865,0992801175,АТ-II6598465
female,Наумова,Анжелика,Кузьминична,11850627370,Ненецкий АО,Mastercard,No,No,418.8483454,36901.78333,30803986477954172184,,1212705105645,635411690933,703343398,049924875,+7 567 989 86 32,3944376143,АТ-VI 6442117
male,Родионов,Богдан,Димитриевич,58350752081,Саратовская обл.,VISA,No,No,533.2294652,39393.54248,50904968762962191274,5793196189,1213868393232,169122837629,179044589,044481087,8 (082) 802-40-08,4863 996226,АТ-VI9200691
female,Якушева,Полина,Валериевна,06800305858,Курская обл.,Mastercard,No,No,95.29697413,32359.38903,52501748441588100902,1036552166,1174778914386,401028434850,915644703,046951427,+7 (519) 635-8160,0432 897827,ВТ 5700403
male,Носков,Варфоломей,Марсович,34409003071,Красноярский край,VISA,No,Yes,1453.005932,15933.00211,30604654705216930360,6874464046,5221051706794,166908889266,258401463,040357054,+7 319 148 5604,0675539282,ТК-I 6208778
female,Панфилова,Надежда,Кирилловна,90735847161,Свердловская обл.,Mastercard,No,No,352.644414,39404.74437,10804222846680782823,6416627787,5080710783005,839952518594,294344874,040387096,+7 390 906 98 51,2688 422546,ВТ-I 1241648
female,Самойлова,Василиса,Богдановна,63490741777,Приморский край,Mastercard,No,Yes,736.2389355,14107.99397,51302144974443600810,,5144317308779,084133863501,306444064,041484064,+7 563 852 6445,6333 983689,АТ-II8159913
female,Сергеева,Таисия,Андреевна,71399885977,Хабаровский край,Mastercard,No,No,1306.484572,41224.62502,51903270282150525911,7622504020,1162696364005,132988728794,621644819,040424348,+7 613 319 3205,4516 201016,ВТ5587578
male,Соловьев,Болеслав,Ярославович,09764432542,респ. Бурятия,VISA,No,No,1149.145627,45194.79466,41102422757788115766,7173747619,1180336602181,650528769032,893745923,042504252,8 909 361 6673,3094122372,АТ-VIII1687927
female,Красильникова,Фаина,Кирилловна,25505824952,Ханты-Мансийский АО,Mastercard,No,No,703.2268907,57679.27914,50704946681326852122,0866825202,1088399182871,418520462500,819844071,049016050,8 604 195 2173,8159934411,АТ-VI 4479350
female,Шестакова,Юлия,Рубеновна,93702232402,Еврейская АО,VISA,No,Yes,1360.800435,18864.30849,10604980911849457695,,1106032206576,273995787896,619601730,041083093,8 (993) 831-67-92,5421 480096,АТ-VII1542333
female,Евсеева,Надежда,Мироновна,62763717696,респ. Мордовия,Mastercard,No,No,31.44508054,53287.3503,52304932538065580391,,1223663681075,128958811383,708801462,043631560,+7 246 493 7495,4491 572229,АТ-II9686425
female,Исаева,Антонина,Валериевна,47405852830,Иркутская обл.,VISA,No,No,988.2144581,48570.36346,42401608693808810950,,5108301186351,928148233714,274201247,049848847,+7 224 924 2653,1054614359,ВТ 3979693
female,Федорова,Ульяна,Антоновна,91167180116,Ханты-Мансийский АО,VISA,No,No,360.0190736,23927.54661,40802566477603752078,9194698691,5071631718615,472346605305,537544260,042575353,+7 218 696 5592,8129 456601,АТ-X 6332003
female,Ефимова,Вероника,Болеславовна,27665576939,Ямало-Ненецкий АО,Maestro,No,No,647.4835286,33226.27754,52202654497307992975,3621489742,5085950756469,920219160676,138045258,049784917,+74726332943,8630 176895,TK-III 2463546
male,Моисеев,Аполлон,Филатович,03965297847,Хабаровский край,Mastercard,No,Yes,0.0,9816.789438,51203756928663564334,5059583584,1181463409423,084064348602,755343009,046085083,+7 621 116 7131,8483 319229,АТ-II5713808
male,Казаков,Владлен,Вячеславович,72389546579,Алтайский край,VISA,No,No,445.2418192,31974.62451,32103788395925324828,,1052960641722,803429714867,669101065,046514061,8 (684) 849-09-71,4329 870636,ТК-II 6785900
female,Захарова,Елизавета,Кирилловна,13961367553,респ. Чечня,Mastercard,No,Yes,878.5420645,17496.74148,51401780732959318734,4291835104,5026593098153,893571267116,265944522,044464071,8 (967) 540-90-39,8212 712416,АТ-VIII 7873777
male,Лазарев,Автоном,Ааронович,08850728796,Чукотский АО,Maestro,No,Yes,335.8341186,21759.87027,41303932356500339287,5542288109,5112363910269,563023331750,694444122,045645621,8 (503) 634-4365,7179502543,ТК-I6889873
male,Пестов,Спиридон,Феликсович,88054427785,Ставропольский край,VISA,No,No,666.6088814,30438.46883,30103894476560105249,0442068492,5068495893241,517935940963,091444188,042207056,+7 970 128 2531,4847772042,TK-III 6469071
male,Кулагин,Мартын,Фёдорович,71109532183,респ. Дагестан,VISA,No,No,813.876647,40737.45978,50904512867531118098,,1020636807696,289410118055,321101626,044188717,+70908815392,1451929979,ВТ-I 2827539
male,Крылов,Никон,Феоктистович,08004148230,Самарская обл.,Mastercard,No,No,836.3000716,54607.17874,40401949300141962998,,5172556064544,654655254700,300201543,044490365,8 399 069 89 90,0174639735,ТК-I 2544201
male,Носков,Елизар,Фадеевич,87493649071,Приморский край,VISA,No,No,967.4826837,33055.11027,31603484229322347429,4774251080,5051615736981,882239193862,238043161,046049871,89082229142,5252548667,АТ-V 1006779
female,Федосеева,Мария,Владимировна,37151228309,Красноярский край,Mastercard,Yes,Yes,2205.799521,14271.49225,32502132262390587241,5978500498,1021833239636,240122663334,340343438,049414088,8 (500) 185-06-96,6135 122141,ТК 2349694
male,Исаков,Карп,Измаилович,58694219811,Чукотский АО,VISA,No,Yes,1258.185219,11672.222,51703963302390622780,2258919610,5210106289608,842081679607,716245539,046147096,+7 547 781 35 71,1732 998922,ТК-I 9910480
male,Ширяев,Милен,Исидорович,30228905541,респ. Северная Осетия - Алания,Maestro,No,No,1239.801699,40107.17221,50203398275734315745,0912937256,5142104544820,325992009388,800444538,049935078,+7 966 489 36 19,7272 907907,ТК-V5505980
